2023.11.14,11:30,1.07091,1.07177,1.07057,1.07157,1881
2023.11.14,12:00,1.07159,1.07306,1.07150,1.07280,1857
2023.11.14,12:30,1.07278,1.07282,1.07167,1.07217,1385
2023.11.14,13:00,1.07217,1.07237,1.07178,1.07191,1260
2023.11.14,13:30,1.07193,1.07228,1.07151,1.07193,1214
2023.11.14,14:00,1.07194,1.07268,1.07185,1.07237,1039
2023.11.14,14:30,1.07236,1.07260,1.07203,1.07211,1140
2023.11.14,15:00,1.07212,1.07292,1.07198,1.07232,2295
2023.11.14,15:30,1.07231,1.08001,1.07194,1.07894,5202
2023.11.14,16:00,1.07889,1.08229,1.07888,1.08137,5075
2023.11.14,16:30,1.08138,1.08356,1.08134,1.08333,4449
2023.11.14,17:00,1.08331,1.08417,1.08231,1.08381,3642
2023.11.14,17:30,1.08388,1.08424,1.08256,1.08377,3578
2023.11.14,18:00,1.08376,1.08631,1.08366,1.08530,3137
2023.11.14,18:30,1.08533,1.08641,1.08518,1.08603,2536
2023.11.14,19:00,1.08604,1.08635,1.08541,1.08590,2322
2023.11.14,19:30,1.08589,1.08736,1.08578,1.08730,2216
2023.11.14,20:00,1.08729,1.08743,1.08688,1.08692,1714
2023.11.14,20:30,1.08694,1.08767,1.08692,1.08699,1394
2023.11.14,21:00,1.08705,1.08726,1.08678,1.08716,1296
2023.11.14,21:30,1.08717,1.08828,1.08715,1.08816,1459
2023.11.14,22:00,1.08815,1.08868,1.08806,1.08865,1282
2023.11.14,22:30,1.08865,1.08874,1.08775,1.08823,1280
2023.11.14,23:00,1.08820,1.08820,1.08754,1.08762,769
2023.11.14,23:30,1.08761,1.08794,1.08761,1.08785,730
2023.11.15,00:00,1.08773,1.08791,1.08730,1.08768,229
2023.11.15,00:30,1.08767,1.08793,1.08739,1.08742,538
2023.11.15,01:00,1.08755,1.08828,1.08755,1.08819,529
2023.11.15,01:30,1.08820,1.08824,1.08777,1.08777,506
2023.11.15,02:00,1.08780,1.08783,1.08710,1.08717,1069
2023.11.15,02:30,1.08716,1.08728,1.08657,1.08695,901
2023.11.15,03:00,1.08697,1.08737,1.08692,1.08716,908
2023.11.15,03:30,1.08716,1.08742,1.08674,1.08720,924
2023.11.15,04:00,1.08719,1.08752,1.08709,1.08720,1115
2023.11.15,04:30,1.08718,1.08797,1.08707,1.08786,908
2023.11.15,05:00,1.08786,1.08827,1.08778,1.08787,690
2023.11.15,05:30,1.08787,1.08827,1.08760,1.08822,727
2023.11.15,06:00,1.08821,1.08833,1.08806,1.08807,428
2023.11.15,06:30,1.08807,1.08838,1.08777,1.08778,415
2023.11.15,07:00,1.08779,1.08795,1.08763,1.08781,634
2023.11.15,07:30,1.08780,1.08795,1.08726,1.08727,864
2023.11.15,08:00,1.08728,1.08768,1.08717,1.08739,771
2023.11.15,08:30,1.08740,1.08762,1.08714,1.08730,978
2023.11.15,09:00,1.08750,1.08764,1.08648,1.08691,1886
2023.11.15,09:30,1.08692,1.08744,1.08657,1.08727,1742
2023.11.15,10:00,1.08728,1.08794,1.08707,1.08762,2587
2023.11.15,10:30,1.08762,1.08762,1.08668,1.08705,2002
2023.11.15,11:00,1.08703,1.08704,1.08504,1.08525,2430
2023.11.15,11:30,1.08524,1.08539,1.08440,1.08521,1925
2023.11.15,12:00,1.08521,1.08579,1.08506,1.08528,1520
2023.11.15,12:30,1.08529,1.08589,1.08521,1.08571,1166
2023.11.15,13:00,1.08569,1.08639,1.08558,1.08625,1271
2023.11.15,13:30,1.08624,1.08682,1.08605,1.08661,1336
2023.11.15,14:00,1.08661,1.08681,1.08555,1.08562,1208
2023.11.15,14:30,1.08563,1.08643,1.08543,1.08638,1075
2023.11.15,15:00,1.08637,1.08738,1.08637,1.08698,2019
2023.11.15,15:30,1.08699,1.08857,1.08402,1.08589,3078
2023.11.15,16:00,1.08590,1.08610,1.08443,1.08483,2878
2023.11.15,16:30,1.08484,1.08542,1.08317,1.08361,3594
2023.11.15,17:00,1.08360,1.08452,1.08339,1.08439,2980
2023.11.15,17:30,1.08441,1.08654,1.08419,1.08653,2849
2023.11.15,18:00,1.08655,1.08688,1.08614,1.08634,2202
2023.11.15,18:30,1.08633,1.08649,1.08485,1.08522,2591
2023.11.15,19:00,1.08523,1.08534,1.08432,1.08521,1855
2023.11.15,19:30,1.08522,1.08564,1.08485,1.08540,1615
2023.11.15,20:00,1.08540,1.08546,1.08463,1.08473,1410
2023.11.15,20:30,1.08472,1.08476,1.08421,1.08460,1311
2023.11.15,21:00,1.08461,1.08468,1.08411,1.08467,1177
2023.11.15,21:30,1.08468,1.08480,1.08450,1.08462,1293
2023.11.15,22:00,1.08463,1.08472,1.08440,1.08456,1279
2023.11.15,22:30,1.08456,1.08467,1.08423,1.08430,1119
2023.11.15,23:00,1.08428,1.08465,1.08424,1.08458,641
2023.11.15,23:30,1.08458,1.08475,1.08448,1.08467,555
2023.11.16,00:00,1.08466,1.08506,1.08463,1.08474,169
2023.11.16,00:30,1.08474,1.08516,1.08463,1.08482,1318
2023.11.16,01:00,1.08492,1.08506,1.08481,1.08482,334
2023.11.16,01:30,1.08481,1.08542,1.08480,1.08541,361
2023.11.16,02:00,1.08541,1.08552,1.08509,1.08539,714
2023.11.16,02:30,1.08537,1.08556,1.08512,1.08552,884
2023.11.16,03:00,1.08553,1.08558,1.08453,1.08462,934
2023.11.16,03:30,1.08461,1.08463,1.08421,1.08439,1239
2023.11.16,04:00,1.08441,1.08441,1.08381,1.08385,1110
2023.11.16,04:30,1.08383,1.08390,1.08302,1.08335,1347
2023.11.16,05:00,1.08334,1.08358,1.08323,1.08323,879
2023.11.16,05:30,1.08324,1.08342,1.08317,1.08326,581
2023.11.16,06:00,1.08325,1.08348,1.08322,1.08330,475
2023.11.16,06:30,1.08330,1.08373,1.08329,1.08371,365
2023.11.16,07:00,1.08371,1.08396,1.08356,1.08385,466
2023.11.16,07:30,1.08385,1.08392,1.08335,1.08380,618
2023.11.16,08:00,1.08380,1.08410,1.08370,1.08381,713
2023.11.16,08:30,1.08381,1.08410,1.08364,1.08392,1037
2023.11.16,09:00,1.08392,1.08419,1.08350,1.08384,1221
2023.11.16,09:30,1.08384,1.08460,1.08339,1.08410,1637
2023.11.16,10:00,1.08409,1.08510,1.08384,1.08496,2176
2023.11.16,10:30,1.08498,1.08550,1.08479,1.08550,1881
2023.11.16,11:00,1.08549,1.08608,1.08532,1.08557,1511
2023.11.16,11:30,1.08557,1.08593,1.08480,1.08510,1360
2023.11.16,12:00,1.08510,1.08517,1.08468,1.08487,1281
2023.11.16,12:30,1.08487,1.08501,1.08430,1.08450,1370
2023.11.16,13:00,1.08451,1.08584,1.08448,1.08572,1211
2023.11.16,13:30,1.08572,1.08583,1.08487,1.08523,1219
2023.11.16,14:00,1.08524,1.08533,1.08391,1.08428,1647
2023.11.16,14:30,1.08427,1.08468,1.08414,1.08425,1384
2023.11.16,15:00,1.08426,1.08509,1.08417,1.08480,1944
2023.11.16,15:30,1.08478,1.08815,1.08478,1.08812,3814
2023.11.16,16:00,1.08811,1.08812,1.08583,1.08625,3364
2023.11.16,16:30,1.08627,1.08783,1.08623,1.08762,3508
2023.11.16,17:00,1.08764,1.08950,1.08764,1.08909,3741
2023.11.16,17:30,1.08908,1.08955,1.08718,1.08782,3276
2023.11.16,18:00,1.08782,1.08829,1.08539,1.08555,2849
2023.11.16,18:30,1.08554,1.08569,1.08465,1.08499,2540
2023.11.16,19:00,1.08498,1.08576,1.08473,1.08574,2184
2023.11.16,19:30,1.08573,1.08608,1.08547,1.08598,1373
2023.11.16,20:00,1.08600,1.08656,1.08564,1.08592,1453
2023.11.16,20:30,1.08594,1.08645,1.08573,1.08591,1314
2023.11.16,21:00,1.08590,1.08601,1.08521,1.08536,1173
2023.11.16,21:30,1.08536,1.08600,1.08519,1.08556,1350
2023.11.16,22:00,1.08556,1.08581,1.08477,1.08477,1277
2023.11.16,22:30,1.08477,1.08492,1.08450,1.08462,1256
2023.11.16,23:00,1.08463,1.08493,1.08463,1.08489,652
2023.11.16,23:30,1.08489,1.08537,1.08487,1.08518,532
2023.11.17,00:00,1.08511,1.08511,1.08419,1.08494,501
2023.11.17,00:30,1.08498,1.08532,1.08485,1.08530,930
2023.11.17,01:00,1.08531,1.08557,1.08512,1.08557,379
2023.11.17,01:30,1.08556,1.08557,1.08529,1.08531,263
2023.11.17,02:00,1.08533,1.08557,1.08488,1.08500,645
2023.11.17,02:30,1.08498,1.08545,1.08495,1.08532,724
2023.11.17,03:00,1.08533,1.08571,1.08508,1.08532,1319
2023.11.17,03:30,1.08530,1.08561,1.08505,1.08530,1050
2023.11.17,04:00,1.08530,1.08569,1.08524,1.08530,795
2023.11.17,04:30,1.08528,1.08560,1.08493,1.08553,937
2023.11.17,05:00,1.08552,1.08570,1.08538,1.08549,829
2023.11.17,05:30,1.08550,1.08559,1.08532,1.08540,607
2023.11.17,06:00,1.08541,1.08551,1.08517,1.08531,422
2023.11.17,06:30,1.08532,1.08546,1.08503,1.08504,338
2023.11.17,07:00,1.08505,1.08513,1.08484,1.08496,478
2023.11.17,07:30,1.08495,1.08558,1.08480,1.08532,947
2023.11.17,08:00,1.08535,1.08564,1.08521,1.08531,761
2023.11.17,08:30,1.08529,1.08542,1.08511,1.08512,783
2023.11.17,09:00,1.08513,1.08513,1.08377,1.08408,1678
2023.11.17,09:30,1.08410,1.08410,1.08353,1.08384,1491
2023.11.17,10:00,1.08384,1.08385,1.08249,1.08370,2240
2023.11.17,10:30,1.08369,1.08494,1.08330,1.08483,2953
2023.11.17,11:00,1.08482,1.08574,1.08452,1.08530,2639
2023.11.17,11:30,1.08530,1.08584,1.08520,1.08529,1798
2023.11.17,12:00,1.08530,1.08678,1.08515,1.08668,2177
2023.11.17,12:30,1.08668,1.08714,1.08616,1.08708,1917
2023.11.17,13:00,1.08708,1.08747,1.08676,1.08738,1786
2023.11.17,13:30,1.08738,1.08738,1.08587,1.08662,1723
2023.11.17,14:00,1.08658,1.08687,1.08574,1.08628,1652
2023.11.17,14:30,1.08629,1.08688,1.08610,1.08633,1670
2023.11.17,15:00,1.08637,1.08768,1.08621,1.08715,1716
2023.11.17,15:30,1.08714,1.08774,1.08615,1.08711,2028
2023.11.17,16:00,1.08710,1.08846,1.08677,1.08691,2865
2023.11.17,16:30,1.08693,1.08762,1.08586,1.08694,2261
2023.11.17,17:00,1.08693,1.08797,1.08688,1.08796,2167
2023.11.17,17:30,1.08797,1.08932,1.08781,1.08867,2077
2023.11.17,18:00,1.08868,1.08899,1.08782,1.08816,1546
2023.11.17,18:30,1.08816,1.08838,1.08749,1.08785,1224
2023.11.17,19:00,1.08786,1.08884,1.08781,1.08822,1115
2023.11.17,19:30,1.08823,1.08911,1.08823,1.08904,845
2023.11.17,20:00,1.08903,1.08958,1.08884,1.08943,861
2023.11.17,20:30,1.08942,1.09045,1.08942,1.09029,886
2023.11.17,21:00,1.09033,1.09036,1.08991,1.09009,714
2023.11.17,21:30,1.09010,1.09016,1.08956,1.08997,693
2023.11.17,22:00,1.08996,1.09050,1.08973,1.09039,707
2023.11.17,22:30,1.09038,1.09089,1.09007,1.09080,771
2023.11.17,23:00,1.09080,1.09094,1.09046,1.09092,617
2023.11.17,23:30,1.09092,1.09146,1.09081,1.09126,548
2023.11.20,00:00,1.09097,1.09111,1.09068,1.09079,160
2023.11.20,00:30,1.09080,1.09102,1.09077,1.09097,266
2023.11.20,01:00,1.09107,1.09115,1.09057,1.09070,613
2023.11.20,01:30,1.09078,1.09094,1.09056,1.09056,383
2023.11.20,02:00,1.09055,1.09056,1.08988,1.08988,801
2023.11.20,02:30,1.08987,1.09038,1.08976,1.09013,768
2023.11.20,03:00,1.09013,1.09107,1.09013,1.09091,1158
2023.11.20,03:30,1.09090,1.09106,1.09061,1.09083,976
2023.11.20,04:00,1.09085,1.09219,1.09081,1.09210,856
2023.11.20,04:30,1.09211,1.09239,1.09177,1.09224,1094
2023.11.20,05:00,1.09224,1.09238,1.09177,1.09222,879
2023.11.20,05:30,1.09224,1.09249,1.09220,1.09239,898
2023.11.20,06:00,1.09242,1.09358,1.09228,1.09297,990
2023.11.20,06:30,1.09297,1.09297,1.09218,1.09221,515
2023.11.20,07:00,1.09220,1.09273,1.09207,1.09263,797
2023.11.20,07:30,1.09266,1.09277,1.09186,1.09187,691
2023.11.20,08:00,1.09190,1.09231,1.09167,1.09167,864
2023.11.20,08:30,1.09165,1.09197,1.09158,1.09170,908
2023.11.20,09:00,1.09168,1.09196,1.09143,1.09146,1217
2023.11.20,09:30,1.09146,1.09192,1.09131,1.09161,1267
2023.11.20,10:00,1.09162,1.09296,1.09162,1.09254,1644
2023.11.20,10:30,1.09254,1.09275,1.09154,1.09192,1416
2023.11.20,11:00,1.09193,1.09360,1.09185,1.09338,1564
2023.11.20,11:30,1.09339,1.09401,1.09335,1.09366,1350
2023.11.20,12:00,1.09367,1.09368,1.09228,1.09267,989
2023.11.20,12:30,1.09265,1.09351,1.09252,1.09263,919
2023.11.20,13:00,1.09261,1.09295,1.09218,1.09247,1094
2023.11.20,13:30,1.09246,1.09256,1.09214,1.09229,708
2023.11.20,14:00,1.09226,1.09280,1.09208,1.09235,992
2023.11.20,14:30,1.09238,1.09306,1.09236,1.09298,999
2023.11.20,15:00,1.09299,1.09323,1.09253,1.09301,1146
2023.11.20,15:30,1.09302,1.09311,1.09246,1.09266,1472
2023.11.20,16:00,1.09267,1.09309,1.09189,1.09220,1403
2023.11.20,16:30,1.09221,1.09458,1.09220,1.09404,1717
2023.11.20,17:00,1.09404,1.09416,1.09263,1.09297,1532
2023.11.20,17:30,1.09298,1.09386,1.09289,1.09382,1563
2023.11.20,18:00,1.09382,1.09446,1.09381,1.09426,1416
2023.11.20,18:30,1.09427,1.09449,1.09377,1.09444,1019
2023.11.20,19:00,1.09442,1.09516,1.09428,1.09448,1058
2023.11.20,19:30,1.09448,1.09451,1.09352,1.09376,920
2023.11.20,20:00,1.09375,1.09518,1.09370,1.09478,1660
2023.11.20,20:30,1.09481,1.09513,1.09442,1.09453,1043
2023.11.20,21:00,1.09454,1.09472,1.09388,1.09420,945
2023.11.20,21:30,1.09423,1.09465,1.09407,1.09465,876
2023.11.20,22:00,1.09464,1.09476,1.09441,1.09444,645
2023.11.20,22:30,1.09444,1.09467,1.09416,1.09417,717
2023.11.20,23:00,1.09418,1.09444,1.09395,1.09407,531
2023.11.20,23:30,1.09408,1.09413,1.09392,1.09399,450
2023.11.21,00:00,1.09369,1.09393,1.09369,1.09393,180
2023.11.21,00:30,1.09393,1.09432,1.09380,1.09413,426
2023.11.21,01:00,1.09415,1.09453,1.09408,1.09453,348
2023.11.21,01:30,1.09452,1.09470,1.09441,1.09447,368
2023.11.21,02:00,1.09447,1.09459,1.09422,1.09437,519
2023.11.21,02:30,1.09438,1.09521,1.09437,1.09454,647
2023.11.21,03:00,1.09455,1.09574,1.09431,1.09573,1449
2023.11.21,03:30,1.09570,1.09575,1.09499,1.09523,1281
2023.11.21,04:00,1.09515,1.09577,1.09483,1.09545,1042
2023.11.21,04:30,1.09546,1.09622,1.09546,1.09599,944
2023.11.21,05:00,1.09599,1.09628,1.09584,1.09596,808
2023.11.21,05:30,1.09595,1.09643,1.09590,1.09636,745
2023.11.21,06:00,1.09635,1.09652,1.09618,1.09631,595
2023.11.21,06:30,1.09630,1.09650,1.09579,1.09588,683
2023.11.21,07:00,1.09591,1.09637,1.09574,1.09614,669
2023.11.21,07:30,1.09615,1.09616,1.09538,1.09561,920
2023.11.21,08:00,1.09561,1.09589,1.09523,1.09555,871
2023.11.21,08:30,1.09555,1.09610,1.09535,1.09585,776
2023.11.21,09:00,1.09580,1.09619,1.09558,1.09616,1171
2023.11.21,09:30,1.09618,1.09631,1.09508,1.09538,1128
2023.11.21,10:00,1.09538,1.09638,1.09508,1.09579,1519
2023.11.21,10:30,1.09579,1.09609,1.09437,1.09460,1531
2023.11.21,11:00,1.09458,1.09508,1.09438,1.09455,1528
2023.11.21,11:30,1.09455,1.09496,1.09426,1.09438,1318
2023.11.21,12:00,1.09437,1.09521,1.09425,1.09486,1046
2023.11.21,12:30,1.09488,1.09539,1.09454,1.09454,870
2023.11.21,13:00,1.09451,1.09467,1.09411,1.09417,955
2023.11.21,13:30,1.09419,1.09466,1.09391,1.09393,921
2023.11.21,14:00,1.09394,1.09494,1.09392,1.09486,919
2023.11.21,14:30,1.09488,1.09507,1.09429,1.09482,915
2023.11.21,15:00,1.09483,1.09598,1.09480,1.09585,1288
2023.11.21,15:30,1.09585,1.09612,1.09391,1.09450,2029
2023.11.21,16:00,1.09450,1.09593,1.09446,1.09560,1686
2023.11.21,16:30,1.09557,1.09570,1.09441,1.09530,1860
2023.11.21,17:00,1.09535,1.09592,1.09386,1.09417,2050
2023.11.21,17:30,1.09419,1.09467,1.09314,1.09343,1850
2023.11.21,18:00,1.09343,1.09437,1.09236,1.09261,1576
2023.11.21,18:30,1.09261,1.09301,1.09224,1.09228,1467
2023.11.21,19:00,1.09229,1.09243,1.09188,1.09224,1305
2023.11.21,19:30,1.09224,1.09266,1.09193,1.09210,1101
2023.11.21,20:00,1.09209,1.09215,1.09035,1.09057,1335
2023.11.21,20:30,1.09059,1.09102,1.09029,1.09085,1230
2023.11.21,21:00,1.09090,1.09153,1.09002,1.09138,1400
2023.11.21,21:30,1.09137,1.09158,1.09088,1.09152,1203
2023.11.21,22:00,1.09153,1.09166,1.09120,1.09159,998
2023.11.21,22:30,1.09156,1.09157,1.09113,1.09118,722
2023.11.21,23:00,1.09120,1.09145,1.09110,1.09121,588
2023.11.21,23:30,1.09121,1.09131,1.09100,1.09106,520
2023.11.22,00:00,1.09080,1.09131,1.09069,1.09116,289
2023.11.22,00:30,1.09116,1.09119,1.09103,1.09106,340
2023.11.22,01:00,1.09099,1.09179,1.09099,1.09161,422
2023.11.22,01:30,1.09161,1.09186,1.09146,1.09171,389
2023.11.22,02:00,1.09172,1.09189,1.09145,1.09160,622
2023.11.22,02:30,1.09161,1.09197,1.09147,1.09196,665
2023.11.22,03:00,1.09195,1.09229,1.09093,1.09111,1063
2023.11.22,03:30,1.09110,1.09149,1.09091,1.09135,978
2023.11.22,04:00,1.09134,1.09155,1.09118,1.09139,758
2023.11.22,04:30,1.09140,1.09203,1.09138,1.09161,733
2023.11.22,05:00,1.09160,1.09191,1.09149,1.09150,584
2023.11.22,05:30,1.09151,1.09161,1.09130,1.09144,510
2023.11.22,06:00,1.09143,1.09156,1.09108,1.09114,363
2023.11.22,06:30,1.09112,1.09145,1.09109,1.09137,346
2023.11.22,07:00,1.09136,1.09147,1.09058,1.09064,744
2023.11.22,07:30,1.09065,1.09090,1.09051,1.09073,834
2023.11.22,08:00,1.09075,1.09076,1.08970,1.08972,1036
2023.11.22,08:30,1.08971,1.09020,1.08956,1.09003,1023
2023.11.22,09:00,1.09000,1.09112,1.08999,1.09105,1208
2023.11.22,09:30,1.09104,1.09167,1.09087,1.09145,997
2023.11.22,10:00,1.09148,1.09199,1.09000,1.09008,1414
2023.11.22,10:30,1.09005,1.09018,1.08827,1.08855,1451
2023.11.22,11:00,1.08854,1.08983,1.08851,1.08959,1361
2023.11.22,11:30,1.08959,1.09121,1.08958,1.09026,1338
2023.11.22,12:00,1.09025,1.09056,1.08978,1.08983,1134
2023.11.22,12:30,1.08983,1.09013,1.08951,1.09009,1051
2023.11.22,13:00,1.09009,1.09078,1.08981,1.09052,1316
2023.11.22,13:30,1.09047,1.09048,1.08980,1.09000,1029
2023.11.22,14:00,1.09000,1.09123,1.08980,1.09044,1202
2023.11.22,14:30,1.09042,1.09104,1.09031,1.09067,1354
2023.11.22,15:00,1.09062,1.09177,1.09041,1.09157,1734
2023.11.22,15:30,1.09160,1.09160,1.08913,1.08961,2308
2023.11.22,16:00,1.08962,1.08984,1.08717,1.08764,2017
2023.11.22,16:30,1.08768,1.08879,1.08736,1.08746,2020
2023.11.22,17:00,1.08746,1.08746,1.08525,1.08613,2362
2023.11.22,17:30,1.08622,1.08684,1.08556,1.08657,2054
2023.11.22,18:00,1.08658,1.08697,1.08615,1.08681,1692
2023.11.22,18:30,1.08682,1.08733,1.08653,1.08702,1388
2023.11.22,19:00,1.08703,1.08837,1.08688,1.08823,1318
2023.11.22,19:30,1.08821,1.08834,1.08752,1.08787,1182
2023.11.22,20:00,1.08786,1.08857,1.08776,1.08857,1056
2023.11.22,20:30,1.08856,1.08871,1.08808,1.08847,840
2023.11.22,21:00,1.08846,1.08878,1.08830,1.08858,946
2023.11.22,21:30,1.08858,1.08867,1.08798,1.08840,934
2023.11.22,22:00,1.08839,1.08863,1.08817,1.08849,857
2023.11.22,22:30,1.08848,1.08881,1.08844,1.08873,716
2023.11.22,23:00,1.08872,1.08893,1.08860,1.08886,370
2023.11.22,23:30,1.08886,1.08891,1.08874,1.08881,474
2023.11.23,00:00,1.08873,1.08878,1.08826,1.08847,126
2023.11.23,00:30,1.08847,1.08865,1.08841,1.08862,769
2023.11.23,01:00,1.08864,1.08876,1.08834,1.08869,253
2023.11.23,01:30,1.08869,1.08884,1.08864,1.08880,183
2023.11.23,02:00,1.08882,1.08900,1.08879,1.08894,383
2023.11.23,02:30,1.08894,1.08926,1.08882,1.08921,434
2023.11.23,03:00,1.08920,1.08932,1.08887,1.08930,741
2023.11.23,03:30,1.08932,1.08960,1.08916,1.08950,743
2023.11.23,04:00,1.08950,1.09013,1.08947,1.08980,595
2023.11.23,04:30,1.08977,1.09047,1.08974,1.09035,579
2023.11.23,05:00,1.09036,1.09049,1.09015,1.09025,619
2023.11.23,05:30,1.09024,1.09058,1.09016,1.09051,329
2023.11.23,06:00,1.09052,1.09055,1.09036,1.09045,300
2023.11.23,06:30,1.09044,1.09054,1.09019,1.09026,336
2023.11.23,07:00,1.09025,1.09036,1.09010,1.09027,314
2023.11.23,07:30,1.09028,1.09118,1.09027,1.09106,518
2023.11.23,08:00,1.09106,1.09177,1.09092,1.09136,827
2023.11.23,08:30,1.09145,1.09145,1.09066,1.09083,678
2023.11.23,09:00,1.09077,1.09141,1.09057,1.09122,1123
2023.11.23,09:30,1.09121,1.09148,1.09081,1.09138,1053
2023.11.23,10:00,1.09137,1.09170,1.08956,1.09083,1482
2023.11.23,10:30,1.09182,1.09300,1.09118,1.09176,1577
2023.11.23,11:00,1.09176,1.09238,1.09058,1.09080,1469
2023.11.23,11:30,1.09130,1.09232,1.09079,1.09232,1425
2023.11.23,12:00,1.09231,1.09241,1.09152,1.09183,1077
2023.11.23,12:30,1.09183,1.09226,1.09168,1.09191,745
2023.11.23,13:00,1.09194,1.09198,1.09130,1.09179,710
2023.11.23,13:30,1.09179,1.09181,1.09123,1.09147,889
2023.11.23,14:00,1.09146,1.09152,1.09043,1.09049,858
2023.11.23,14:30,1.09050,1.09059,1.09004,1.09034,974
2023.11.23,15:00,1.09034,1.09039,1.08968,1.09019,1072
2023.11.23,15:30,1.09019,1.09055,1.09007,1.09017,945
2023.11.23,16:00,1.09014,1.09030,1.08872,1.08920,1121
2023.11.23,16:30,1.08919,1.08989,1.08918,1.08963,1178
2023.11.23,17:00,1.08962,1.09091,1.08959,1.09079,1038
2023.11.23,17:30,1.09081,1.09105,1.09044,1.09096,926
2023.11.23,18:00,1.09095,1.09099,1.09039,1.09050,701
2023.11.23,18:30,1.09050,1.09087,1.09028,1.09062,562
2023.11.23,19:00,1.09062,1.09069,1.09025,1.09059,402
2023.11.23,19:30,1.09058,1.09064,1.09030,1.09059,334
2023.11.23,20:00,1.09058,1.09060,1.09039,1.09045,226
2023.11.23,20:30,1.09045,1.09050,1.09032,1.09035,151
2023.11.23,21:00,1.09035,1.09063,1.09034,1.09048,162
2023.11.23,21:30,1.09048,1.09073,1.09035,1.09038,194
2023.11.23,22:00,1.09037,1.09044,1.09027,1.09039,239
2023.11.23,22:30,1.09038,1.09063,1.09038,1.09053,207
2023.11.23,23:00,1.09052,1.09060,1.09043,1.09059,125
2023.11.23,23:30,1.09061,1.09065,1.09022,1.09022,171
2023.11.24,00:00,1.09019,1.09058,1.08986,1.09051,191
